Hinglish,English
"Aur haan, usne thaan liya ke vo college jayega. Tutor pursuit me hai- parivar aur miss sue ne saath me madat kar ke chuta hua kaam pura karwa diya taaki vo aage bhad sake","And yes, he does decide to go to college. The parts w/ the tutor are in pursuit of that - the family and Miss Sue all work together to help him catch up on the work he's missed, and move forward, too."
"The Shape of Water kafi achi thi, main isey Guillermo del Toro ki one of best movies rate karta hun","The Shape of Water was pretty good, I'd rate it as one of Guillermo del Toro's best movies."
han ye good hai,Yes it is good
"Sally Hawkins mute hai, jo impressive hai actor ki tarah","Sally Hawkins is mute in it, which is impressive as an actor."
vah bahut achchi hai,She is very good
"doug jones bhi hai, usne bahut achcha creature work kiya hai.","Doug Jones is in it too, he does great creature work."
ye kisne kiya hai?,Who does he play?
mujhe believe hai ki usne  captured humanoid amphibian creature ko role play kiya hai.,I believe he plays the captured humanoid amphibian creature
vah bahu achcha hai,He was very good
"haa, review bahut jayada unanimously positive hai.","Yeah, the reviews were pretty much unanimously positive."
haa,Yes
fantasy elements ke karan story bhi bahut interesting hai,"The story is pretty interesting too, has fantasy elements."
haa,Yes
main character orphan hai jo river mei milla tha,The main character is an orphan who was found in a river.
Dilchasp,Interesting
Usne uske work par eventually ek creature k sath communicate karna sikha,She eventually learns to communicate with a creature she finds at her work.
Wo achha he,That's good
Usne eventually creature ko ek bathtub me rakha,She eventually keeps the creature in a bathtub.
Rotten tomatoes ka score ninty two percent he.,The RottenTomatoes score is 92%.
Vo bahut ucha tha,That is very high
"Ha,aur user ne usko dus me se aath point char diye","Yeah, and the the users gave is 8.4/10"
Wobhi achha tha,Also very good
Metacritic ka score so me se satasi he,The Metacritic score is 87/100
Wo bahut accha he,That is very good
CinemaScore A hai,and the CinemaScore is an A
iske ache reviews hain sabhi se,It has good reviews from everyone
"movie thodi violent hai, as long as tumhe fark na padta ho","The movie is a bit violent though, as long as you don't mind that."
That's ok,That's ok
isme guns ko leke bhi kuch scenes hain,There's some scenes with the use of guns.
Also ok,Also ok
ye logo ko screen pe marta hua bhi dikhata hai,It shows people dying on screen too.
Ye sad hai,That is sad
Isme kuch nudity bhi hai,There's also some nudity.
hi,Hi
"Hi, how are you?","Hi, how are you?"
"Good, kya tumne actor jim carrey ke bare me suna hai",Good. Have you heard of actor jim carrey
"yes, wo bahut badhiya hai","Yes, he's quite good."
"Bruce almight uski one of the best movie hai, kya tumne suna hai uske bare me","One of his best movies is Bruce almighty, have you heard of him"
"maine suna hai, yah kiske bare me hai?",I've heard of it. Whats it about?
"Jim Carry ke liye kuch bhi sahi nahi ho raha hota hai aur god ko complaint karta hai, Morgan freeman ne god ka part kiya hai wo use ek week ke liye god bana deta hai",Jim Carrey things nothing goes right for him and complains to god. Morgan freeman plays god and lets him play god for a week
kya science aur fiction ka hybrid hai,I.T is a Science fiction comedy hybrid
"kuch funny sounds karta, muje morgan freeman pasand hein","That sounds funny, I like Morgan Freeman"
morgan tho yek acha aadmi hein. rotten tomatoes ne 48% deya jo isse bhi ache de sakthe they,Morgan is the man. 48% on rotten tomatoes but it’s much better than that
mein bhi kuch suprised huva is low rating se,Im suprised its so low
mein rated se nahi mean kiya,I mean not rated well
film ka critics thoda stiff hein.. aap jarur is movie ko watch kare,Yea film critics are too stiff. You should watch this movie
muje bhi kuch aise hi lagtha hein,It sounds like it would be my kind of thing
"additionally, steve caroll aru jennifer aniston dono IT ke hey","Additionally, Steve Carroll and Jennifer Aniston are in I.T too"
"acha, muje steve carroll bahut pasand hein","Oh, I love Steve Carroll!"
kya mein jen aniston ko loon ya isse yaha hi chod do,I can take or leave Jen Aniston
"aur, steve carrell tho main character hein sequel mein, evan almighty","also, Steve carrell is the main character in the sequel, Evan almighty"
Mujhe ye nahi pata tha,I didn't know that
To kya mujhe Bruce Almighty pehle dekhni chahiye?,"So, I should see Bruce Almighty first?"
To kya tumhe lagta hai tum isey watch karoge,So do you think you will watch this movie
Han definitely you should,Yes you definitely should
Mujhe lagta hai I will!,I think I will!
Aur sequel bhi,And the sequel as well
entire family ke liye Good clean fun,Good clean fun for the entire family
Mujhe wo things achi lagti hai jo parents ke sath share kar sakun,I like things I can share with my parents
movie ke bare mein koi aur question?,Any other questions about the movie?
Kya tumhe pata hai ye kab ayi?,Do you know when it came ou?
gaya,*out
2005,2005
Kya tumhe purani movies pasand hai?,Do you like old movies
"Han, mujhe pasand hai, classic hollywood mere favourites hain.","I do, classic hollywood is a favorite"
"Ruko, I.T hakikat me 2005 tha. Sorry.",Wait I.T was actually 2005! I’m sorry
koi baat nahi,no problem
Mera matlab tha 2003,I️ meant 2003
