,premise,hypothesis,labels,translated_premise,translated_hypothesis
388,"SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## ",SHAHID har samay paise ke baare main sochta hai,entailment,"शाहिद: ​​नहीं किया। ## राजेश : रूठे हो? ## शाहिद : नहीं... ## राजेश : फ़िर ? ## शाहिद : क्योंकि, मैं कितना मूर्ख हूँ ## राजेश : नहीं। प्रचंड मुर्ख। शाहिद मुस्कुराते हैं... वे चलने लगते हैं... ## शाहिद : मैं नहीं करूंगा फॉलो अप। ## राजेश : क्रांति ? ## शाहिद : क्रांति ? बस ये देख क्या सही है। ## राजेश: क्या है... ## शाहिद: ​​सिर्फ पैसा नहीं, हर समय नहीं। ##",शाहिद हर समय पैसे के बारे में सोचता है
389,KARKI : Deepak ... ## DEEPAK : Ji sir . ## KARKI : Ye placement ka form bhara ? ## DEEPAK : Nahi sir ... main ... (his attention goes to his friends waiting outside) Main bhar doonga . ## KARKI : Abhi bharo . Agle hafte last date hai . Kahaan jaana hai ? ## DEEPAK : Nahin ... kahin nahin . ## ,Form bharne ke liye DEEPAK ke friends bahar wait kar rahe hain. ,entailment,कार्की : दीपक... ## दीपक : जी सर। ## कार्की : ये प्लेसमेंट का फॉर्म भरा ? ## दीपक : नहीं सर... मैं... (उनका ध्यान बाहर इंतज़ार कर रहे अपने दोस्तों की ओर जाता है) मैं भर दूंगा। ## कार्की : अभी भरो। अगले हफ्ते लास्ट डेट है। कहां जाना है? ## दीपक : नहीं... कहीं नहीं। ##,फॉर्म भरने के लिए दीपक के दोस्त बहार इंतजार कर रहे हैं।
390,MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## ,ek gyaan anubhav ke parey hota hai. ,entailment,आदमी: बाउजी कोई कोई कहता है- एक ज्ञान होता है जो की भुगतान से साथ रहता है- अनुभव के पारे .. चील और बाज से बचने के लिए.. लेकिन! उसे ये कैसा पता है की समुद्र में पांच के वो सुरक्षित होगा- वो तो अभी दिया ही हुआ है ना.. ## आदमी: तो बौजी- क्या कहते हैं आप? ## बाउजी : भाई जैसी जिसी मर्जी.. ##,एक ज्ञान अनुभव के पारे होता है।
391,"KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## ",KASTURI sab kuch samajh gaya,entailment,कस्तूरी : हेलो ! ## कस्तूरी : नमस्ते उह... कौन बोल रहा है पुत्तर ? ## कस्तूरी : हांजी पुत्तर है तो मेरा ही-पर इतनी रात को- की हो गया? ## कस्तूरी : क्या मा तला बी पी उत्त अर - माई एन के उच ह समझ नहीं ? ##,कस्तूरी सब कुछ समझ गया
392,"ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## ",SHAHID thinks glass is half empty,entailment,"जहीर : नौविन बार.. जमानत खारिज. ## शाहिद: ​​जहीर, मैंने ये पहले भी कहा था। उनके पास कुछ नहीं है, इसलिय देरी कर रहे हैं। जहीर ने सिर हिलाया। ## जहीर : कितना वक्त, और? ## शाहिद : एक महिना .. बहुत है .. ## जहीर : महिने देख लिए, एक और सही। ## शाहिद : गिलास आधा भरा है जहीर। गिलास हमेशा आधा भरा रहता है। जहीर मुस्कुराया। ## जहीर : उन्हें सिर्फ गुजरात दंगे के वीडियो मील? इतिहास चैनल के विश्व युद्ध 2 के नरसंहार के वीडियो जो हमारे हार्ड डिस्क पर थे? उसका ज़िक्र भी करते हैं? ## शाहिद : उनका केस है ये। ## जहीर : केस कमजोर हो जाएगा ना ? डिलीट भी कर दिया होगा। ##",शाहिद को लगता है गिलास आधा खाली है
393,FALAK : Kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- ## DEEPAK : Blocking fees ! ## FALAK : Haan ... toh un sabne mana kiya ... bola Minal ko isliye represent nahi kar saktey ! ## DEEPAK : Haan - Legally nahi ! ## ANDREA : But th ere is on e law yer wh o i s willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . Chor hai ek number ka . I know him . ## FALAK : Maine ... Minal ko itna helpless kabhie nahi dekha ! She used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : Sir ... we are not prostitutes ! / We are normal working girls / Humney kuchh nahi kiya ! ## ,DEEPAK ne kaha ki  Rajeev Kumar Chor hai ek number ka.,entailment,फलक : कुछ कानूनी शब्द का प्रयोग के आई थी ... परामर्श नहीं कुछ ... हां सम्मेलन - तो उन सब वकीलों ने- ## दीपक : ब्लॉकिंग फीस! ## फलक : हां ... तो उन सब मन किया ... बोला मीनल को इसलिये प्रतिनिधित्व नहीं कर सकते ! ## दीपक : हां - कानूनी तौर पर नहीं ! ## एंड्रिया : लेकिन यह ई कानून पर है जो मैं हमारा प्रतिनिधित्व करने को तैयार हूं! ## दीपक : कौन ? ## एंड्रिया : राजीव कुमार ! ## दीपक : नहीं। उसे नहीं । चोर है एक नंबर का। मैं उसे जानता हूँ । ## फलक : मैने... मीनल को इतना असहाय कभी नहीं देखा! वह एक बहादुर लड़की हुआ करती थी। ## एंड्रिया : तो हमें क्या करना चाहिए ? ## FALAK : साहब... हम वेश्या नहीं हैं! / हम सामान्य कामकाजी लड़कियां हैं / हमने कुछ नहीं किया! ##,दीपक ने कहा की राजीव कुमार चोर है एक नंबर का।
394,"LIBRARIAN : Shahid ... ## LIBRARIAN : Results declared ... ## SHAHID : Main fail ... ## LIBRARIAN : Itne mayusi se kaise chalega ?... ## SHAHID : Fark kya padta hai . ## LIBRARIAN : Pass . ## SHAHID : Kya karoon iska main yahan ?.. ## SHAHID : Maine socha tha , bahar nikalne ke baad main kuuch kar paaonga .. main . ## LIBRARIAN : Toh , yeh padhai jo tumne ki , ye barbaad ho gayi court ke faisle se ? ## LIBRARIAN : Yeh saal jo tumne lagaye , yeh degrees , knowledge koi cheen nahin sakta tumse . Tum yeh nahin bhi kar sakte thay , par tumne yeh kiya . You should be proud of that . ## ",Results declare ho gaye hain,entailment,"लाइब्रेरियन : शाहिद ... ## लाइब्रेरियन : परिणाम घोषित ... ## शाहिद : मेन फेल ... ## लाइब्रेरियन : इतने मयूसी से कैसे चलेगा ... ## शाहिद : फ़र्क क्या पता है। ## लाइब्रेरियन : पास। ## शाहिद: ​​क्या करूं इस्का मैं यहां?.. ## शाहिद: ​​मैंने सोचा था, बहार निकलने के बाद मैं कुछ कर पाऊंगा .. मैं। ## लाइब्रेरियन: तो, ये पढाई जो तुमने की, ये बरबाद हो गई कोर्ट के फैसल से? ## लाइब्रेरियन: ये साल जो तुमने लगाये, ये डिग्री, ज्ञान कोई चीन नहीं सकता तुमसे। तुम ये नहीं भी कर सकते थे, पर तुमने ये किया। आपको उस पर गर्व होना चाहिए। ##",परिणाम घोषित हो गए हैं
395,"MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## ",FAHAD mar chuka hai. ,entailment,"मंसूर:: नहीं फहद नहीं, अगर हमें इस बम को फेक दिया तो हम भी मार जाएंगे ## फहद: हम मार चुके हैं मंसूर, आगे कुआ पीछे खाई हैं, यहां से बच्चे निकले तो बहार मिलिट्री , अब बहादुर बनो , मेरे लिए । ## MANSOOR: : मिलिट्री मरेगी नहीं, जिराफ्तार करेगी, हम बच सकते हैं ## नीरजा: जाओ जाओ, मैं तुम्हारे ठीक पीछे हूँ। वो आंटी [स्लाइड के अंत में संजना की ओर इशारा करते हुए] तुम्हारे कैच कर लेंगी। ## SAFIRINI: : फहद-मंसूर- खलील- ## SAFIRINI: : गोली चला ## SAFIRINI: : मिल्ट्री के हाथ मरने से बेहतर हैं हम अपने हाथों मार जाए ## SAFIRINI: : चला गोली। इस तमाशे को खतम कर दे ##",फहद मर चुका है।
396,CHAMPAKLAL : Sir ye dekhiye ... ## DHANIRAM : O bete ...!! Ho gaya case solved .. ## DHANIRAM : Forensic walon ko phone lagao . ## RAMESH : Body Khempal ki hi hai .. ## DHANIRAM : Aur ye nishaan ? ## DHANIRAM : Aapke ? ## DHANIRAM : Sorry .. ## ,Body khempal ki nahi hai,entailment,चंपकलाल : सर ये देखिये... ## धनिराम : हे बेटे...!! हो गया मामला सुलझ गया.. ## धनिराम: फोरेंसिक वालों को फोन लगाओ. ## रमेश : बॉडी खेमपाल की ही है .. ## धनिराम : और ये निशान ? ## धनिराम : आपके ? ## धनिराम : सॉरी.. ##,बॉडी खेमपाल की नहीं है
397,"ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## ",ROHAN paanch minute late aaya tha. ,entailment,"रोहन : आपने बुलाया था सर ? ## भैरव : देर से क्यों हुआ आज ? ## रोहन : अर्जुन को स्कूल छोडने गया था। ## भैरव : सुबा देर से क्यों हुआ? ## रोहन : बाथरूम में था। ## भैरव : बाल बना रहे थे ? ## भैरव : फैक्ट्री में कोई डर से आया, हमको पसंद नहीं है रोहन ... खास तौर से अगर वह मेरा बेटा हो ... ## रोहन: सिर्फ पांच मिनट डर ही तो हुआ था ... ## भैरव : तो ? ## रोहन: तो तु की बस पांच मिनट देर से था और अगर आप अधीर होकर गाड़ी में भाग नहीं गए होते तो हम देर नहीं होते... ## भैरव: आवाज नीचे करो ... ## रोहन: मैं चिल्ला नहीं रहा हूं . मैं वह बोल रहा हूं जो ... ## भैरव: फिर कभी उंची आवाज में हम से बात मत करना ... ## भैरव: हैन मिसेज। बत्रा... बोलिए... ##",रोहन पंच मिनट देर से आया था।
398,"HARISH: : Indira Gandhi's assassination ...Assassination mein kitne ""s"" hote hain ? ## JUNIOR JOURNO: : Uhhh ... Sir .. ## HARISH: : Nahi main waise hi pooch raha hoon . ## HARISH: : Hello ? ## ",HARISH waise hi pooch raha hai,entailment,"हरीश: : इंदिरा गांधी की हत्या...हत्या में कितने ""होते हैं""? ## जूनियर जर्नल: : उह... सर .. ## हरीश: : नहीं मैं वैसा ही पूछ रहा हूं। ## हरीश: : हेलो ? ##",हरीश वैसा ही पूछ रहा है
399,SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## ,cigarette milne par Police marta hai. ,entailment,शाहिद : क्या ? ## उमर : कैदी को सिगरेट देता कौन है ? पुलिस । और फिर सिगरेट मिलने पर मरता कौन है। पुलिस । वे कुछ और चलते हैं। गुलाम नबी युद्ध गुजरता है और उन्हें देखता है ... शाहिद और वह एक आँख से संपर्क करते हैं ... ## उमर: मैंने सोचा कुछ गांधी जैसा करता है। ## शाहिद: ​​पर सब भाग गए ... ## उमर: मेरा भारत महान ... 99 चोर और 1 बेमान। ## शाहिद : मैंने सुना है ये। ## उमर : कहां शाहिद चुप रहते हैं. ##,सिगरेट मिलने पर पुलिस मरता है।
400,"OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## ",OLD LADY ko lagta hai ke wo ye aadmi nahi tha,entailment,"बूढ़ी औरत: खादी थी .. है ना .. ## राघवन: तो आपने हमें आदमी को और देखा, आपके पोते के साथ बैठा था न .. सुला रहा था .. दूध पिला रहा था, है ना बच्चा .. ## पुराना : हन .. ## राघवन: तो तबी शकल देखा रहेगा आपके .. है ना .. वो शकल ऐसा था क्या .. ## राघवन: ये आदमी नहीं था ## बूढ़ी औरत: नहीं था .. ये आदमी नहीं। ## राघवन: अम्मा शकल तो यही था ना .. अम्मा एक बार बोल दो ये आदमी था .. ## बूढ़ी औरत: नहीं था .. ये आदमी नहीं था .. ##",बूढ़ी औरत को लगता है के वो ये आदमी नहीं था
401,"OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## ",OMI OMI'S FATHER ke saath  partnership shuru karna chahta hai. ,entailment,"ओएमआई : टू आप बात करेंगे बापू? ## ओएमआई : बापू ? ## OMI : आप ट्रस्टी से एक बार बात करेंगे न दुकान के नंगे में ? ## ओमी के पिता : तुझे क्या पता है दुखंदरी के बारे में ? कभी व्यापार किया है? कौन होगा से नुक्सान हुआ? ## ओएमआई: अरे बापू, गोविंद ने साड़ी प्लानिंग कर राखी है। जिस दिन जग लॉक हो जाएगी, हमारी पार्टनरशिप शूरू। ## ओमी के पिता : विश्वास का सारा काम बिट्टू देखता है। ये ऊंचा नहीं होगा की मुख्य ट्रस्टी से तेरे लिए कुछ मांगू। ## ओएमआई की मां : बापू की बातों में मत आ.. तेरे अपने मामा हैं.. सीधा जाके बात कर ने. ## ओएमआई : आप एक बार बात करके देखो ना मां.. ##",ओमी ओमी के पिता के साथ साझेदारी शुरू करना चाहता है।
402,ANCHOR : Haal filhaal ki kuchh ghatnaon - jaise Surajkund case ki vajah se samaaj mein aaj ek behas chhidi hui hai - yeh behas azaadi ya personal expression ke virudh khadi karti hai acceptabilty ya samajik maap dandon ko - Swamiji aapse pochhna chahungi - baar baar auraton pe hi chhote chhote pratibandh kyun ? ## SWAMI JI : Kyunki shaleenta auraton ka hi gehna hai ! ## AD GURU : What nonsense Swami Ji ? What is this - a mythological TV serial in which we are living ! ## SOCIALITE : Aise attitudes naturally Patriachal societies mein kafi hadh tak prevail kartey hain ! ## MOTHER : Minu tu ... tu ... tu kuchh aisa vaisa mat karna ... tu ... ## MINAL : Utni kamzor nahi hoon main Maam - nahi toh baat yahan tak pahunchti ? ## ,Surajkund case ki vajah se samaaj mein aaj ek behas chhidi hui hai,entailment,मैं एंकर: हाल फिल्हाल की कुछ घाटों - जैसे सूरजकुंड मामले की वजह से समाज में आज एक Behas छिड़ी हुई है - ये प्यार आजादी या व्यक्तिगत अभिव्यक्ति के खिलाफ खादी कार्ति है स्वीकार्यता या सामाजिक बार - जी हां मालिक को - हाय छोटे छोटे प्रतिबंध क्यूं? ## स्वामी जी : क्योंकि शालीनता औरतों का ही गहना है! ## AD गुरु : क्या बकवास है स्वामी जी ? यह क्या है - एक पौराणिक टीवी सीरियल जिसमें हम रह रहे हैं ! ## समाज : ऐसा रवैया स्वाभाविक रूप से पितृसत्तात्मक समाजों में कफी हद तक प्रबल होता है! ## माँ : मीनू तू ... तू ... तू कुछ ऐसा वैसा मत करना ... तू ... ## मिनल : उतनी कामजोर नहीं हूं मैं मैम - नहीं तो बात यहां तक ​​पहुंचती ? ##,सूरजकुंड मामले की वजह से समाज में आज एक व्यवहार छिड़ी हुई है
403,RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## ,kuch random fight hui hai,entailment,रणवीर : लेन क्यों बंद कर राखी हैं? ## रणवीर : तो ? ## मीरा : क्या हुआ ? ## रणवीर : हुह ? ## मीरा : क्या बोल रहा था वो? ## रणवीर : नहीं... कुछ नहीं। कुछ यादृच्छिक लड़ाई। ##,कुछ यादृच्छिक लड़ाई हुई है
404,"BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## ",BAUJI ko bahut  anubhav hai.,entailment,"बाउजी : अरे ये चटनी चाखो.. ## मां: नहीं नहीं हमें नहीं अच्छी लगती है.. ## बाउजी: अरे खा कर तो देखो। पहले ही हर चीज में ना.. ## मां : कितने बरस हो गए हैं? ## बाउजी : 28 ! ## माँ : 28 ? तुम 28 बरस से दौंस जमा रहे हो मुझे पर? पिचले जनम में बहुत अच्छे करम के होंगे तुमने, जो ऐसी अच्छी घरवाली मिली है.. ## बाउजी: तो तो है.. ## बाउजी: और तुम? ## मां: ये जन्म तो कट गया जैसे तैसे- मैं तो अगले जन्म का सोच रही हूं- अभी से.. ## बाउजी: कैसा हलका हलका सा लग रहा है ना सब.. सब झंझट से पारे.. आकाश में उड़ रहा हूं.. ## बाउजी: 105 ## मां: कुछ नहीं .. ## बाउजी: तो फिर हांसी क्यों? ## बाउजी : अरे कुछ बोलोगी भी की खली खी-खी ही कार्ति रहेगी..? ## मां : मैं क्या बोलूं ? तुम ही उड़ रहे हो .. बातें तो बड़ी बड़ी करते हो अनुभव की .. आकाश में उड़ने का अनुभव है तुम? ##",बाउजी को बहुत अनुभव है।
405,PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## ,SHAHID ne kaha ki main terrorists ko defend nahin karta.,entailment,परंगमा: क्या ये सही नहीं है? आप डिफेंड नहीं करते टेररिस्ट्स को ... ## शाहिद: ​​नहीं .. ## परंगामा: तो सही क्या है ... ## शाहिद: ​​क्या आप ईमानदारी से मानते हैं कि जो लोग गिरफ्तार होते हैं तो वो दोषी हाय है? ##,शहीद ने कहा की मुख्य आतंकवादी को बचाव नहीं करता।
406,"ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## ",ALI ko cricket khelne mein mazaa nahi aata hai.,entailment,"ईशान : पर प्रशांत भाई खड़े खड़े हैं तीन लगातार चक्कर मार दिए .. ## डॉक्टर : कुछ लोग गॉड गिफ्टेड होते हैं ईशान .. बोलो, हाथ आँख समन्वय बोलो .. या फिर ऊपर वाले की मांद। ## डॉक्टर : क्यूं बेटा क्रिकेट खेलने में मजा आता है.. ## अली : नहीं.. ##",अली को क्रिकेट खेलने में मजा नहीं आता है।
407,SANDHYA : Sambhalke ! ## PREM : Koi baat nahin . Iska stand thoda kharab hai . ## SANDHYA : Thoda ? ## PREM : Haan . ## PREM : Bajao ghanti . ## PREM : Bas tere ko hee raas naa aaya apna sasural !. ## ,SANDHYA ne bhi ye mana ki  stand thoda sa hi kharab hai.,entailment,संध्या : संभलके ! ## प्रेम : कोई बात नहीं। इस्का स्टैंड थोड़ा खराब है। ## संध्या : थोडा ? ## प्रेम : हां। ## प्रेम : बजाओ घंटा। ## प्रेम : बस तेरे को ही रास ना आया अपना ससुराल!. ##,संध्या ने भी ये मन की स्टैंड थोड़ा सा ही खराब है।
408,"NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## ",Judge glove pehen ne ko keh raha hai,entailment,"नूरुदीन : हान । ## शाहिद : ये नेपाल में हुआ था ? ... ## नूरुद्दीन : हां । ## शाहिद : अपने नेपाल में होने का कुछ सबूत है तुम्हारे पास? ## शाहिद : आगर ये नक्शा है पंत से बारामद हुई है तो (वह आगे बढ़ता है और पतलून लेने ही वाला है) ## जज : दस्ताना पहनो.. वह वैसे भी खून से लथपथ पतलून उठाता है ... ## शाहिद : क्या पंत का रंग बता सकता है कोई ? ताजजुब ये है, की नक्शा में खून का एक कटरा नहीं, जब पूरी पंत, खून के रंग से रंग बदल चुका है। सच तो ये है की नक्शा प्लांट किया गया था हमें पॉकेट में... ये नक्शा असल में वहां था नहीं... ## अभियोजक : आपत्ति . रक्षा..##न्यायाधीश : विख्यात...##शाहिद : बस यही आपकी शान है। ##",जज ग्लव पेहेन ने को कह रहा है
409,"MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## ",NEERJA Goli chalane ko keh raha hai,entailment,"मंसूर:: नहीं फहद नहीं, अगर हमें इस बम को फेक दिया तो हम भी मार जाएंगे ## फहद: हम मार चुके हैं मंसूर, आगे कुआ पीछे खाई हैं, यहां से बच्चे निकले तो बहार मिलिट्री , अब बहादुर बनो , मेरे लिए । ## MANSOOR: : मिलिट्री मरेगी नहीं, जिराफ्तार करेगी, हम बच सकते हैं ## नीरजा: जाओ जाओ, मैं तुम्हारे ठीक पीछे हूँ। वो आंटी [स्लाइड के अंत में संजना की ओर इशारा करते हुए] तुम्हारे कैच कर लेंगी। ## SAFIRINI: : फहद-मंसूर- खलील- ## SAFIRINI: : गोली चला ## SAFIRINI: : मिल्ट्री के हाथ मरने से बेहतर हैं हम अपने हाथों मार जाए ## SAFIRINI: : चला गोली। इस तमाशे को खतम कर दे ##",नीरजा गोली चलाना को कह रहा है
410,"SAMPRADAYIK SINGH : Khush khabri , sunega ? Shahid nods with difficulty . ## SAMPRADAYIK SINGH : Kaan mein kahoon ? Gets near .. ## SAMPRADAYIK SINGH : Teri maa raand hai .. ## SAMPRADAYIK SINGH : Bahanchod . ## ",SAMPRADAYIK SINGH is abusing Shahid. ,entailment,"संप्रदायिक सिंह : खुश खबरी , सुनेगा ? शाहिद मुश्किल से सिर हिलाता है। ## संप्रदाय सिंह : कान में कहूं ? पास हो जाता है..##संप्रदायिक सिंह: तेरी माँ रांड है..##संप्रदायिक सिंह:बहनछोड़। ##",सांप्रदायिक सिंह शाहिद को गाली दे रहे हैं.
411,SANDHYA : Suniye ! ## PREM : Hoon ? ## SANDHYA : So gaye ? ## PREM : Hoooon . ## PREM : Hun ? ## SANDHYA : Kuch chahiye ? ## PREM : Haan ! ## SANDHYA : Main laake doon ! ## PREM : Hun . ## ,PREM soye nahin hain. ,entailment,संध्या : सुनिये ! ## प्रेम : हूं ? ## संध्या : तो गए ? ## प्रेम : हुंहूं। ## प्रेम : हुं ? ## संध्या : कुछ चाहिए ? ## प्रेम : हां ! ## संध्या : मैं लाके दूं ! ## प्रेम : हुन। ##,प्रेम सोया नहीं है।
