,premise,hypothesis,labels,hindi_premise,hindi_hypothesis,english_premise,english_hypothesis
385,minal report aa gayi papa ki lajwanti haan aa gayi sugar thodi badi hui hai lek in toone ph one kaise kiya minal kai se kiy a m atl ab kya ma tla b mamma minal i m not feeling well andrea thoda paani garam kar na please andrea coffee,papa ki suger thodi kam ho gayi hai,0,"मीनल   रिपोर्ट आ गई पापा की ?   लाजवंती   हां आ गई... चीनी थोड़ी बड़ी हुई है लेक में तूने फ एक कैसे किया?   मिनल   काई से की ए एम अटल अब - क्या मा तला बी मम्मा ?   मिनल   मेरी तबीयत ठीक नहीं है , एंड्रिया थोडा पानी गरम कर ना प्लीज़ ...   एंड्रिया   कॉफ़ी ?  ",पापा की चीनी थोड़ी कम हो गई है,meenal the report has come papa s lajwanti yes it has come sugar has grown a bit how did you do one in the lake minal kai se ki am atal now what ma tala bi mama minal i am not feeling well andrea please do not heat some water andrea coffee,papa s sugar has decreased a bit
1865,pakhi varun shrivastav varun ji pakhi peeche mat dekhna pakhi jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam babu singh tha varun ji aur aapka naam kya hai pakhi zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin varun ji aap un dono mein se kaun vaali hain zamindar mr shrivastav zamindar ye hamari beti hai pakhi varun ji zamindar aur pakhi bete ye hai vah gentleman jinke baare mein pakhi namaste,zamindar pakhi ki beti hai,1,"पाखी   वरुण श्रीवास्तव ...   वरुण   जी ...   पाखी   पीचे मत देखना ...   पाखी   जिस गाड़ी से आज आपकी टक्कर हुई उससे चलने वाले का नाम बाबू सिंह था ...   वरुण   जी... और आपका नाम क्या है?   पाखी  ज्यादा होशियार बनने की कोषिश मत करो क्योंकी तुम हो नहीं...   वरुण  जी आप उन दोनो में से कौन वाली हैं?   जमींदार   मि. श्रीवास्तव ...   जमींदार   ये हमारी बेटी है ... पाखी ...   वरुण   जी ...   जमींदार   और पाखी बेटे, ये है वह सज्जन जिन्के बारे में ...   पाखी   नमस्ते ...  ",जमींदार पाखी की बेटी है,pakhi varun srivastava varun yes pakhi don t look down pakhi the name of the person who hit you today was babu singh varun yeah and what s your name pakhi don t try to be too smart because you are not varun who are you zamindar mr srivastava zamindar this is our daughter pakhi varun yes zamindar and pakhi son this is the gentleman about whom pakhi hello,zamindar is pakhi s daughter
1977,father garage mein hathoda pada hai ghar ki baaki cheezein bhi todh do tv fridge ac rahul meri galti thhi dad mujhe gaadi chalana seekhna thha arjun bas yeh toh daantne ke naam pe insult thha yaar tujhe naalayak nikumma aur gadha bolna toh bhool hi gaye mother arjun rahul dadu bula rahe hain,rahul ko gaadi chalana seekhna thha,0,"पिता   गैराज में हाथोड़ा पड़ा है। घर की बाकी चीज भी तो दो... टीवी, फ्रिज, एसी...   राहुल  मेरी गलत थी पापा। मुझे गाड़ी चलाना सीखना था।   अर्जुन   बास ? ये तो दांते के नाम पे अपमान था यार। तुझे नायक, निकुम्मा और गढ़ा बोलना तो भूल ही गए।   मां   अर्जुन ! राहुल ! दादू बुला रहे हैं।  ",राहुल को गाड़ी चलाना सीखना है।,father the hand is lying in the garage give everything else in the house tv fridge ac rahul my father was wrong i wanted to learn to drive arjun bass it was an insult to dante s name man forgot to call you hero worthless and gadha mother arjun rahul grandpa is calling,rahul has to learn to drive
689,rahul din mein do baar bas aise ungli yahaan aur ye sui aapka sugar level check kar legi grand dad ouch ye kya gobar gift hai kuch dhang ka lata rahul achcha toh kya chahiye aapko grand dad does smoking weed action dadu kya aap bhi grand dad arjun tu kya laya hai mere liye grand dad gems c mon rahul arjun arjun blood mein sugar badhega nahin toh tera gift kaise use karienge,rahul does smoking weed action,1,"राहुल   दिन में दो बार, बस ऐसे, उनगली यहाँ और ये सुई आपका शुगर लेवल चेक कर लेगी...   ग्रैंड डैड   आउच !! ये क्या गोबर गिफ्ट है? कुछ धंग का लता ...   राहुल   अच्छा तो क्या चाहिए आपको ? (ग्रैंड डैड स्मोकिंग वीड एक्शन करते हैं) दादू क्या आप भी!?   ग्रैंड डैड   अर्जुन, तू क्या लाया है मेरे लिए?   ग्रैंड डैड   रत्न.. चलो।   राहुल   --अर्जुन !!   अर्जुन   ब्लड में शुगर बढ़ेगा नहीं, तो तेरा गिफ्ट कैसे करेंगे करेंगे।  ",राहुल धूम्रपान करते हैं खरपतवार क्रिया,rahul twice a day just like this ungli here and this needle will check your sugar level grand dad ouch what is this cow dung gift kuch dhang ka lata rahul well then what do you want grand dad doing smoking weed action dadu are you too grand dad arjun what have you brought for me grand dad ratna come on rahul arjun arjun if the sugar in the blood will not increase then how will you do your gift,rahul smokes weed verb
746,raj singh jaa fresh ho le sampradayik singh walks out fuming shahid s face is pale and tired raj singh tu bata de sab shahid bata diya mujhe aur kuuch nahin pata raj singh to woh pakistani jhooth bol raha hai shahid main usse camp mein mila tha bas raj singh toh number kyon diya usko shahid main aur kisi ko nahin jaanta tha wahaan mujhe kuuch hota toh woh ghar walon ko phone mere padosi ka number diya tha raj singh phone nahin hai tere ghar par shahid nahin he walks out and closes the door meets sampradayik singh outside,shahid ko aur kuch nahi pata,0,राज सिंह   जा फ्रेश हो ले। संप्रदायिक सिंह गुस्से में बाहर चले गए। शाहिद का चेहरा पीला और थका हुआ है।   राज सिंह   तू... बता दे सब।   शाहिद   बता दिया। मुझे और कुछ नहीं पता।   राज सिंह   तो वो पाकिस्तानी झूठ बोल रहा है?   शाहिद   मुख्य उपयोग कैंप में मिला था। बास।   राज सिंह   तो नंबर क्यों दिया हमें?   शाहिद   मैं और किसी को नहीं जनता था वहां। मुझे कुछ होता तो वो घर वालों को फोन... मेरे पड़ौसी का नंबर दिया था।   राज सिंह   फोन नहीं है तेरे घर पर?   शाहिद   नहीं। वह बाहर चला जाता है और दरवाजा बंद कर देता है। बाहर सांप्रदायिक सिंह से मुलाकात की।  ,शाहिद को और कुछ नहीं पता ,raj singh go get fresh the sectarian singh went out in anger shahid s face is pale and tired raj singh you tell me everything shahid told me i don t know anything else raj singh so that pakistani is lying shahid the main use was found in the camp smell raj singh so why did you give us the number shahid i didn t know anyone else there if anything happened to me he had given the phone number to the family members my neighbor s number raj singh there is no phone at your house shahid no he goes outside and closes the door met the communal singh outside,nothing else shahid knows
1265,noorudin haan shahid yeh nepal mein hua tha noorudin haan shahid apne nepal mein hone ka kuuch proof hai tumahare paas shahid agar yeh map is pant se baramad hui hai toh he moves forward and is about to pick a trouser judge wear a glove he picks up the blood soaked trouser anyways shahid is pant ki colour bata sakta hai koi tajjub yeh hai ki is map mein khoon ka ek katra nahin jab poori pant khoon ke rang se rang badal chuki hai sach to yeh hai ki map plant kiya gaya tha us pocket mein yeh map asliyat mein vahaan tha nahin prosecutor objection defence judge noted shahid that s all your honour,map pocket mein plant kiya gaya tha,0,"नूरुदीन   हान ।   शाहिद   ये नेपाल में हुआ था ? ...   नूरुद्दीन   हां ।   शाहिद   अपने नेपाल में होने का कुछ सबूत है तुम्हारे पास?   शाहिद   आगर ये नक्शा है पंत से बारामद हुई है तो (वह आगे बढ़ता है और पतलून लेने ही वाला है)   जज   दस्ताना पहनो.. वह वैसे भी खून से लथपथ पतलून उठाता है ...   शाहिद   क्या पंत का रंग बता सकता है कोई ? ताजजुब ये है, की नक्शा में खून का एक कटरा नहीं, जब पूरी पंत, खून के रंग से रंग बदल चुका है। सच तो ये है की नक्शा प्लांट किया गया था हमें पॉकेट में... ये नक्शा असल में वहां था नहीं...   अभियोजक   आपत्ति . रक्षा.. न्यायाधीश   विख्यात... शाहिद   बस यही आपकी शान है।  ",मैप पॉकेट में प्लांट किया गया था,nooruddin yes shahid this happened in nepal nooruddin yes shahid do you have any proof of your being in nepal shahid agar ye map hai pant se baramad hai toh hai he moves ahead and is about to take trousers judge wear gloves he picks up blood soaked trousers anyway shahid can anyone tell the color of the pant the surprising thing is that there is not a single drop of blood in the map when the whole pant has changed color from the color of blood the fact is that the map was planted in our pocket this map was actually not there prosecutor objection defense judge noted shahid that s your pride,the map was planted in the pocket
1439,trainer kaise ho shahid janaab thik trainer bahut accha jawaan mard ko tandurust hona chahiye zakhm sukh gaya tumhara trainer chai trainer tumhare saath jo rahta hai ladka shahid rafiq trainer baahar hai shahid nods trainer bulao usse,trainer rafiq ko bulane ko keh reha hai,0,"ट्रेनर   कैसे हो ?   शाहिद   जनाब , ठिक ..   ट्रेनर   बहुत अच्छा । जवान मर्द को तंदूरस्त होना चाहिए। ज़ख्म सुख गया तुम्हारा।   ट्रेनर   चाय ?   ट्रेनर   तुम्हारे साथ जो रहता है लडका ?   शाहिद   रफीक...   ट्रेनर   बहार है ? शाहिद ने इशारा किया।   ट्रेनर   बुलाओ उस्से।  ",ट्रेनर रफीक को बुलाने को कह रहा है।,trainer how are you shahid well okay trainer very good the young man should be fit your wound has healed trainer tea trainer boy who lives with you shahid rafiq trainer it s outside shahid pointed trainer call him,trainer is asking to call rafiq
1069,ammaji chhorey tanne manaa karya tha na jaane se kamlesh koi milne aaya hai ammaji kaun ammaji kaun sa kamlesh boli thaare se kaam tha meera sarpanch ji kamlesh arey yehi to hai sarpanch ji meera mera husband please woh please ammaji beti ke hoya ammaji bhumia ammaji bhumia bhumia mil gayi ammaji,kamlesh keh raha hai ke koi milne aaya hai,0,"अम्माजी   छोरे तन्ने मन कार्य था न जाने से?   कमलेश   कोई मिलने आया है।   अम्माजी   कौन ?   अम्माजी   कौन सा?   कमलेश   बोली थारे से काम था।   मीरा   सरपंच जी ?   कमलेश   अरे ये तो है सरपंच जी।   मीरा   मेरा पति... प्लीज वो... प्लीज...   अम्माजी   बेटी ? के होया?   अम्माजी   भूमिया !   अम्माजी   भूमिया !   भूमि   मिल गई, अम्माजी।  ",कमलेश के रहा है के कोई मिलने आया है,ammaji chore tanne mind was work because of not knowing kamlesh somebody has come to meet me ammaji who ammaji which one kamlesh there was work from boli thare meera sarpanch ji kamlesh hey this is sarpanch ji meera my husband please he please ammaji daughter why ammaji bhumiya ammaji bhumiya bhoomi got it ammaji,it has been of kamlesh that someone has come to meet him
1736,wife aye le lo na glow wala husband achcha tenu raati dikhda nahi wife achcha phir aye le lo monkey wala husband monkey wala main tenu monkey dikhda wife achcha phir aye le lo check wala husband achchaaa aye check wala te shirt stripe wali,wife ko raat mein dikhta nahi hai,1,"पत्नी   ऐ ले लो न ग्लो वाला ..   पति   अच्छा तेनु रात दिखला नहीं ?   पत्नी   अच्छा फिर ऐ ले लो, बंदर वाला   पति   बंदर वाला ? मैं तेनु बंदर दिखड़ा ?   पत्नी   अच्छा फिर ऐ ले लो, चेक वाला   पति   अच्छा ऐ चेक वाला ते शर्ट स्ट्राइप वाली ...  ",पत्नी को रात में दिखता नहीं है,wife aye le lo na glo wala husband nice tenu didn t you see the night wife well then take it the monkey man husband the monkey i saw the tenu monkey wife ok then take a check husband ok a check te shirt striped,wife can t see at night
1380,bauji kya karna kya hai iska chahca kuchh nahi bhai do char din ghar pe baithegi saara bukhar utar jaayega bauji arre bahi ro rahi hai continue chahca bhai woh launda theek nahi hai jisse poochho woh ek naya hi kissa sonata hai uska akela rehta hai yahan pe na kaam na dhandha na uske oopar koi dekhne wala laundiya baazi mein number ek hai woh ab batao rita toh nahi samjhegi nahin na yeh sab bauji nahi so toh theek kah rahe ho tum baithe bithaye bikar ka chahca aap kahe ko pareshan ho rahe ho bhai do din mein sara nazla utar jayega bauji arre pareshan nahin hon toh kya hon bhai ladki hai kal ko kuchh chalo dekhte hain,ladki continuously ro rahi hai,0,"बाउजी   क्या करना क्या है इसका?   चाचा  कुछ नहीं भाई- दो चार दिन घर पर बैठेगी सारा बुखार उतर जाएगा ..   बाउजी  अरे बही रो रही है- जारी रखें ..   छापा  भाई वो लॉन्डा एक नहीं है- इससे कोई पूछो वो किस्सा सोनाटा है उसका। अकेला रहता है यहां पे- ना काम न धंधा-ना उसके ऊपर कोई देखने वाला। लौंडिया बाजी में नंबर एक है वो- अब बताओ.. रीता तो नहीं समझेगी नहीं ये सब.. रहे हो भाई? दो दिन में सारा नजला उतर जाएगा..   बाउजी   अरे परशान नहीं, तो क्या होगा भाई? लड़की है कल को कुछ! चलो, देखते हैं..  ",लड़की लगातार रो रही है,bauji what to do about it uncle nothing brother will sit at home for two or four days all the fever will subside bauji hey bahi is crying continue raid brother she is not a launda ask someone from this anecdote sonata is his lives alone here no work no business no one to watch over him she is number one in laundiya baazi tell me now rita will not understand will you not understand all this brother in two days all the eyes will be gone bauji hey don t worry what will happen brother girl tomorrow has something let s see,girl is crying constantly
1830,prince ritu cha pilayin prince aaja papa ko pyari karde happy birthday bol de sher mere prince papa ko pyari nahin karna achcha koi na koina prince armani wala scent bhi laga lun fir khush hogi titli nahin woh gift hai ji birday ka prince chawlaji ke idhar se aaye bola tha unhone mujhe prince haan titli achcha ji main chalta hun,prince gucci wala scent laga raha hai,1,"प्रिंस   रितु चा पिलायिन !   प्रिंस  आजा, पापा को प्यारी करदे। हैप्पी बर्थडे बोल दे शेर मेरे!   प्रिंस   पापा को प्यारी नहीं करना ? अच्छा कोई ना। कोइना!   प्रिंस  अरमानी वाला खुशबू भी लगा लूं। फ़िर खुश होगी?!   तितली   नहीं, वो.. तोहफा है जी बर्दाय का।   प्रिंस   चावलाजी के इधर से आए ? बोला था उन्होन मुझे।   प्रिंस   हां ।   तितली   अच्छा जी मैं चलता हूं।  ",प्रिंस गुच्ची वाला खुशबू लगा रहा है,prince ritu cha pilayin prince come on love papa happy birthday bol de sher mere prince don t love papa well no one koina prince i should also apply fragrance of armani will you be happy again butterfly no that is a gift from barday prince chawlaji s come from here he told me prince yes butterfly alright i ll go,prince is applying gucci fragrance
1382,meera please kuchh help kijiye satbir o ahn re bihari migrant k kaun kya hua satbir o bihari koi lugaayi aayi ke bihari migrant koi nahi aaya hian toh bas aap du log aaye hain fauji batti kaise on hui baahar ki bihari migrant woh pesaab ke liye gaye the bihari migrant mehraru hai maalik bihari migrant pul ke us taraf thana hai meera police mili hui hai gaon mein koi bihari migrant sarpanch hoga unke paas jaaiye meera aap le chalenge bihari migrant hum baahar waale hain madam,bihari migrant ne kaha ki bas aap ke alawa du log aaye hain,1,मीरा  ... प्लीज कुछ मदद किजिये।   सतबीर   हे ! आह रे!   बिहारी प्रवासी   क... कौन ? क्या हुआ ?   सतबीर   हे बिहारी ! कोई लूगायी आई के?   बिहारी प्रवासी  कोई नहीं आया तोह। बस आप दू लोग आए हैं।   फौजी   हुई बहार की बत्ती कैसे ?   बिहारी प्रवासी   वो... पेसाब के लिए गए थे।   बिहारी प्रवासी   महरारू है मालिक।   बिहारी प्रवासी   पुल के हमें तराफ थाना है।   मीरा   पुलिस मिली हुई है। गांव में कोई...?   बिहारी प्रवासी   सरपंच होगा। उनके पास जाए।   मीरा   आप ले चलेंगे?   बिहारी प्रवासी   हम बहार वाले हैं मैडम।  ,बिहारी प्रवासी ने कहा की बस आप के अलावा दू लोग आए हैं।,meera please help me satbir hey ah hey bihari migrant a who what happened satbir oh bihari anybody got it bihari migrant no one has come only you two people have come fauji how did the light of the spring come on bihari migrant he went for pesab bihari migrant mahararu is the owner bihari migrant we have a police station on the side of the bridge meera police is found anyone in the village bihari migrant sarpanch will be there go to them meera will you take me bihari diaspora we are out there madam,the bihari migrant said that apart from you two people have come
23,paul hatyara agar 12 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha kukku kitne baje paul abbey ghonchu 30 jama 20 kukku 50 12 50 paul shabbash aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila kukku 10 minute paul shabbash kukku yayaya hum jeet gaye junior officer sir kisi bhee watchman ne rajpal ko ghar se nikalte nahi dekha uss raat,murderer ko murder karne ke liye 10 minute ka time mila,0,"पॉल   हत्यारा अगर 12. 30 बजे अपने घर से निकला से हटिया की जग पे कितने बजे पांचा?   कुक्कू   कितने बजे ?   पॉल   अभय घोंचू 30 जामा 20 ?   कुक्कू   50 , 12 . 50   पॉल   शब्बाश .. और हटा अगर 12 से 1 बजे के बीच हुए तो उसे हटा करने के लिए कितना समय मिला ?   कुक्कू   10 मिनट।   पॉल   शब्बाश ..   कुक्कू   याय्या । हम जीत गए।   कनिष्ठ अधिकारी  सर किसी भी चौकीदार ने राजपाल को घर से निकलते नहीं देखा उस रात।  ",मर्डरर को मर्डर करने के लिए 10 मिनट का टाइम मिला,paul if the killer left his house at 12 30 at what time did he arrive at hatiya ki jag pech cuckoo what time paul abhay ghonchu 30 jama 20 cuckoo 50 12 50 paul well done and if the removal took place between 12 and 1 o clock then how much time did you get to remove it cuckoo 10 mins paul shabbash cuckoo yayya we won junior officer sir none of the watchmen saw rajpal leaving the house that night,murderer got 10 minutes to kill
215,neelu gaadi khadi nahi pahunche nahi shayad titli late hogaye honge bola tha mujhe kal time lagega neelu ok neelu sun tu daddy ki baat ka bura mat maniyo bada achcha ladka hai tu a p n e beech mein t h o d i j o r jabardasti hogayi but mere mann mein ijjat hai tere liye badi neelu kabhi galti se teri parking mein aayi toh paise mat liyo titli bye neelu bye,neelu titli se paisa maang rahi hai,0,"नीलू   गाड़ी खादी नहीं. पहुंचे नहीं शायद।   तितली   लेट होगे होंगे। बोला था मुझे कल, टाइम लगेगा।   नीलू   ठीक है।   नीलू   सुन तू डैडी की बात का बुरा मत मनियो। बड़ा अच्छा लड़का है तू। ए पी एन ई बीच में टी ह ओ डी आई जे ओ आर जबर्दस्ती होगा लेकिन .. मेरे मन में इज्जत है तेरे लिए बड़ी।   नीलू   कभी गल्ती से तेरी पार्किंग में आई, तो पैसे मत लियो।   तितली   अलविदा।   नीलू   अलविदा।  ",नीलू तितली से पैसा मांग रही है।,neelu the car is not khadi might not have arrived butterfly will be late told me tomorrow i will take time neelu okay neelu listen don t feel bad about daddy s talk you are a very good boy apne in the middle th o d i j o r force will happen but i have big respect in my mind for you neelu if you ever come to your parking by mistake then don t take money butterfly goodbye neelu goodbye,neelu is asking for money from titli
661,ishaan par prashant bhai khade khade teen teen back to back chakke maar diye doctor kuch log god gifted hote hain ishaan tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai ab aap ise hyper reflex bolo hand eye coordination bolo ya phir upar wale ki den doctor kyun beta cricket khelne mein mazaa aata hai ali nahi,prashant ne teen sixer lagatar maare,0,"ईशान   पर प्रशांत भाई खड़े खड़े हैं तीन लगातार चक्कर मार दिए ..   डॉक्टर   कुछ लोग गॉड गिफ्टेड होते हैं ईशान .. बोलो, हाथ आँख समन्वय बोलो .. या फिर ऊपर वाले की मांद।   डॉक्टर   क्यूं बेटा क्रिकेट खेलने में मजा आता है..   अली   नहीं..  ",प्रशांत ने टीन सिक्सर लगातर मारे,ishaan but prashant bhai is standing he has struck three consecutive rounds doctor some people are god gifted ishaan speak speak hand eye coordination or else the den of the above doctor why son enjoy playing cricket ali no,prashant kills teen sixer continuously
1815,deepak it could have all gone wrong falak mere baad wapis andrea ko bulatey pata nahi kya kya kehtey tang aa gayi thi deepak stick to coffee chai bahut kharab banati ho tum falak i know aap pehle aadmi hain jisne yeh sach bola deepak aajkal mere jaise hi sach boltey hain,falak tang aa gayi thi,0,दीपक  यह सब गलत हो सकता था।   फलक   मेरे बाद वापसी एंड्रिया को बोले - पता नहीं क्या कहते हैं - तांग आ गई थी!   दीपक   कॉफी से चिपके रहो। चाय बहुत खराब बनाती हो तुम!   falak   मुझे पता है - आप पहले आदमी है जिसे ये सच बोला!   दीपक   आजकल मेरे जैसे ही सच बोले हैं!  ,फलक तांग आ गई थी,deepak it all could have gone wrong falak come back after me said to andrea i don t know what to say tang had arrived deepak stick to coffee you make tea very bad falak i know you are the first person to tell this truth deepak these days the truth has been spoken like me,the panel was stuck
1362,grand dad ye dekh neetu ka face pack laga kar main kya chamak raha hun lag raha hun heroine ya nahin ab meri twacha se meri umar ka pata hi nahin chalta wasim ab kya bolun aapko dadu itne hot lag rahe ho agar meri dadi zinda hoti na toh pukka aap dono ki setting kar leta grand dad teri maa toh zinda hai na grand dad jaldi kar jaldi aur sab ko bula hum sab ready hain,grand dad ki twacha se unki umar ka pata nahi chalta,0,"ग्रैंड डैड  ये देख .. नीतू का फेस पैक लगा कर मैं क्या चमक रहा हूं .. लग रहा हूं हीरोइन या नहीं .. अब मेरी तवाचा से मेरी उमर का पता ही नहीं चलता   वसीम  अब क्या बोलो आपको दादू .. इतने गर्म लग रहे हो, अगर मेरी दादी जिंदा होती न.. तो पक्का आप दोनो की सेटिंग कर देता।   ग्रैंड डैड   तेरी मां तो जिंदा है ना?   ग्रैंड डैड   जल्दी कर जल्दी.. और सब को बुला.. हम सब तैयार हैं..  ",ग्रैंड डैड की तवाचा से उनकी उमर का पता नहीं चलता,grand dad see this what am i glowing by applying neetu s face pack i am feeling heroine or not now my age is not known by my tawacha wasim what should you say now dadu you are looking so hot if my grandmother was not alive then surely you would have set the setting for both grand dad is your mother alive grand dad hurry up and call everyone we are all ready,grand dad s skin doesn t tell his age
80,vikram m a a k e lorre n a h i n r o k r a h e chal vikram phone de chal pradeep purse purse vikram madam jhumke bade kamaal ke pehne hai dedo ye bhi vikram de do pleaje young girl no please nonono vikram haath pakad tight pakad pakad vikram pakad na kya kar ra hai,vikram jhumke snatch kar raha hai,0,"विक्रम   म ए के ई लोरे ! एन ए एच आई एन आर ओ के आर ए एच ई, चल !!   विक्रम   फोन दे चल !   प्रदीप   पर्स। बटुआ !   विक्रम   मैडम झुमके बड़े कमाल के कहने है। देदो तु भी।   विक्रम   दे दो प्लीज!   जवान लड़की   नो प्लीज , नॉनो !   विक्रम   हाथ पकड टाइट। पकाड़ पकाड़ !!   विक्रम  पक्का ना, क्या कर रहा है!  ",विक्रम झुमके स्नैच कर रहा है।,vikram make lore n a h i n r o k r a h e let s go vikram give phone call pradeep purse purse vikram madam earrings are very wonderful to say give you too vikram give it please young girl no please nono vikram hand hold tight cook it vikram not sure what are you doing,vikram is snatching the earrings
1097,meera dickey kholna please ranveer tune promise kiya tha hamesha handbag main rakhegi meera par aaj toh tum ho na saath mein ranveer looks at her hurt in his eyes meera sorry i i didn t mean it that way just that bahot heavy hai yaar meera yes amma i m fine,aaj meera and ranveer saath nahi hai,1,"मीरा   डिकी खोलना, प्लीज।   रणवीर   ट्यून प्रॉमिस किया था हमा हैंडबैग मैं राखी।   मीरा   पर आज तो तुम हो न साथ में। रणवीर उसकी तरफ देखता है। उसकी आंखों में चोट लगी है।   मीरा   सॉरी। मैं ... मेरा मतलब यह नहीं था। बस वो... बहुत भारी है यार...   मीरा   हां अम्मा... मैं ठीक हूं...  ",आज मीरा और रणवीर साथ नहीं है,meera open the dicky please ranveer tune promised rakhi in our handbag meera but today you are not together ranveer looks at her his eye is hurt meera sorry i i didn t mean that it s just very heavy dude meera yes amma i m fine,mira and ranveer are not together today
897,tia aaaaa ssoooo spicyyyy i love it rahul yeh lo rahul ummm woh yahan kuch tia oh thanks uh tumhare naak se kuch rahul oh sorry tia just messing with you rahul ha ha ha tia tumhare liye zyaada yucky kya hoga daant mein atka hua chicken ya naak se latka hua booger rahul booger definitely booger,tia is just messing with rahul,0,"टीआईए  आआआ! बहुत मसालेदार! मुझे यह पसंद है ।   राहुल   ये लो ...   राहुल   उम्म्म .. वो यहाँ कुछ ..   टीआईए   ओह थैंक्स ! उह, तुम्हारे नाक से कुछ ...   राहुल  ओह, सॉरी ...   टीआईए  बस तुम्हारे साथ खिलवाड़।   राहुल   हा हा हा ...   टीआईए   तुम्हारे लिए ज़्यदा यकी क्या होगा ? दांत में अटका हुआ चिकन, हां नाक से हुआ बूगर?   राहुल   बूगर ! निश्चित रूप से बूगर!  ",टीआईए सिर्फ राहुल के साथ खिलवाड़ कर रही है,tia aaaaa very spicy i like this rahul take this rahul umm that something here tia oh thanks uh something off your nose rahul oh sorry tia just messing with you rahul ha ha ha tia what s more sure about you chicken stuck in tooth yes nose booger rahul booger definitely booger,tia is just playing with rahul
978,mrs kapoor poora laal ho gaya hai par thank god koi nishaan nahin aaya plastic surgery karani padti toh mrs kapoor okay bye mr kapoor chartered flight nahin hai chali jayegi mrs kapoor punctuality ke liye nobel prize hota to tumhare dad ko do teen to mil he jaate mr kapoor rahul serious hone ka time aa gaya hai ab kaam par concentrate karna shuru karo tum jo bhi chahte the woh sab kuch tumhein diya gaya hai and i m still waiting for that gold gives him a cold pat on the shoulder have a good christmas mrs kapoor oh main to bhool he gayi baby merry christmas mrs kapoor get a hair cut,mrs kapoor ko christmas yaad tha,1,"श्रीमती कपूर  --पूरा लाल हो गया है पर भगवान का शुक्र है, कोई निशान नहीं आया, प्लास्टिक सर्जरी करनी पड़ी तो?   श्रीमती कपूर   ठीक है.. अलविदा।   श्री कपूर  चार्टर्ड फ्लाइट नहीं है, चली जाएगी।   श्रीमती कपूर  समय की पाबंदी के लिए नोबेल पुरस्कार होता, तो तुम्हारे डैड को दो किशोर तो मिल जाते हैं।   श्री कपूर  राहुल, गंभीर होने का समय आ गया है, अब काम पर ध्यान केंद्रित करना शुरू करो। तुम जो भी चाहते थे, वो सब कुछ तुमने दिया गया है। और मैं आज भी उस सोने का इंतज़ार कर रहा हूँ !! (उसके कंधे पर ठंडी थपकी देता है) क्रिसमस की शुभकामनाएँ।   श्रीमती कपूर   ओह, मैं तो भूल ही गई बेबी, मेरी क्रिसमस।   श्रीमती कपूर   बाल कटवाओ।  ",श्रीमती कपूर को क्रिसमस याद था,mrs kapoor it s completely red but thank god there is no scar if plastic surgery had to be done mrs kapoor alright goodbye mr kapoor there is no chartered flight will leave mrs kapoor had there been a nobel prize for punctuality your dad would have got two teenagers mr kapoor rahul it s time to get serious start focusing on work now whatever you wanted you have been given everything and i am still waiting for that gold pats cold on his shoulder merry christmas mrs kapoor oh i forgot baby merry christmas mrs kapoor get your hair cut,mrs kapoor remembered christmas
1487,constable wo kuttey ghus jaate hain toh bandh rakhna padta meera please help mera husband he s in danger please saath chaliye constable ke baat ho gayi meera kuchh log unhone humpe attack kiya highway par they constable main saab ko phone karta hoon,meera ki wife khatre mein hai,1,कांस्टेबल   वो कटे घुस जाते हैं तो बंद रखना पद -   मीरा   कृपया मदद करें। मेरा पति ... वह खतरे में है। कृपया साथ चले।   कांस्टेबल   के बात हो गई?   मीरा   कुछ लोग... अनहोन हमपे अटैक किया। राजमार्ग पार। वे...   कांस्टेबल  मैं साब को फोन करता हूं।  ,मीरा की पत्नी खतरों में है,constable if they get bitten then keep locked post meera please help my husband he is in danger please go along constable what happened meera some people anhon attacked us crossing the highway they constable i ll call saab,meera s wife is in danger
1411,muniya aur ghumao aur thoda darwaze ke paas khalujan bibi para jaan nazar nahi aa rahi hain kahin muniya subah se talaab pe baithi hain peechhe akele muniya tum kya taad rahe ho be chalo woh dariyan uthao wahan se,khalujan dariyaan uthane ko keh raha hai,1,"मुनिया   और घूमो ! और थोड़ा .. दरवाजे के पास।   ख़लुजान   बीबी , पारा जान नज़र नहीं आ रही है कहीं ?   मुनिया   सुबह से तालाब पर बैठी हैं पीछे। अकेले ..   मुनिया   तुम क्या तद रहे हो! चलो, वो दरियां उठाओ वहां से..  ",ख़लुजन दरियां उठने को कह रहा है,munia and go and a little near the door khalujan bibi para jaan is not visible anywhere muniya since morning she has been sitting on the pond behind alone muniya what are you doing come on pick up those rivers from there,khalujan is asking the doors to rise
