,premise,hypothesis,labels,english_premise,english_hypothesis
359,"SHAHID : Toh ... ## TARIQ : Toh light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Light off kar , Maine nahin bola gaon mein rukne ke liye . Arif wakes up ... Looks at the time ... ## ARIF : Raat ke 3 baje hain , yaar ... ## TARIQ : Light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Off kar ... ## SHAHID : Nahin ... ## MOTHER : Chalo Shahid upar chalo ... Shahid picks up his books and follows mother . ## ",SHAHID ko padhna hai,entailment,"Shahid: So... ## Tariq: So turn off the lights... ## Shahid: I want to study.... ## Tariq: Turn off the lights, I didn't say to stay in the village. Arif wakes up…looks at the time… ## Arif: It is 3 o’clock in the night, man… ## Tariq: Light off kar… ## Shahid: I have to read… ## Tariq : Off Kar... ## Shahid : No... ## Mother : Chalo Shahid up... Shahid picks up his books and follows Maa. ,",Shahid has to read
360,"RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## ", 2-3 date ke baad RAHUL ko Anusha ka phone aana band ho gaya.,entailment,"Riyana : Ohhh... she's right for you .. ## Riyana : So, who did you last date? ## Rahul: Are you taking my interview? ## Riyana: No, I am talking about your glue.. Come on. ## Rahul: Family friend was - Anusha, she lives in Vegas. ## Rianna: Toh--?? ## Rahul: So what--?? ## Riyana: Rest of the story?? ## Rahul : Ahh.. after 2-3 days his call stopped coming .. ## Riyana : Why ?? ## Rahul: Maybe I wasn't good enough!! ,","After 2-3 days, Rahul stopped receiving calls from Anusha."
361,"GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## ",PRAFUL BHAI har item pe teen rupayee badhane ko taiyaar ho gaya. ,entailment,"Govind: What .. Praful Bhai, there was talk of increasing the rate from Diwali .. Here the mehndi is increasing every month ## Praful Bhai: From next time on every item will increase by Rs. ## Praful Bhai : Come on .. three catch ## Praful Bhai : Govind Bhai Gilli danda was ramtatha tamara khakhra thepla vechu chu ?? But Govind Bhai Pako Vyapari Banigyo, Yes Jamna Ben? ## Jamnaben: Badi Thakur ji ni kripa che ## Govind: Fraud che salo. ,",Praful bhai agreed to increase three rupees per item.
362,DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## ,ROHAN ki mummy nahi hai,entailment,"Doctor: I saw it... but I don't know how your father reacts when you say it... ## Doctor: He did it? ## Doctor: Where is your mother? ## Rohan : No... Arjun doesn't even have a mother. ## Doctor : You can complain to the police if you want... ## Rohan : Wow what will you do? ## Doctor: Will come to your father and ask him questions. Will ask Arjun. Wow, whatever you do, your father will never do this again. There could be a strong case against him. ## Rohan : He doesn't do this everyday... Maybe papa hit him hard with wrong... Even after running he had taken the same thing, didn't he... ## Rohan : Thanks... ##",Rohan's mother is not
363,"INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## ",MAN ke ghar se call aaya tha,entailment,"Inzamam:: How can you not send me a pilot, this is your plane, it's your responsibility to us passengers, ## Pan-Am Official:: This is your airport. This is your responsibility. We can't put our crew at risk for this. ## Inzamam: : And the air hostess ? They are your crew ## PAN-AM OFFICIAL: : Sir, the plane is in your airport, your security has been violated. We cannot risk two more lives. ## Man: Sir, got a call from your house, sister-in-law has asked to call after eating food. ,",came from the house of mind
364,"ZAMINDAR : Rah kahan rahe ho tum ? ## VARUN : Circuit house mein ... mandir ke paas hai ... ## ZAMINDAR : Yah apna maatha kahan phod liya ? ## VARUN : Meri motorcycle ki ek gaadi se mutbhed huyi thi ... ## ZAMINDAR : Manikpur mein ? ## VARUN : Ji ... ## ZAMINDAR : Kaun chala raha tha ? ## VARUN : Main hi chala raha tha ... ## ZAMINDAR : Dono ek saath chalaaoge to phir mutbhed to hogi hi ... ## VARUN : Main motorcycle chala raha tha ... ## ZAMINDAR : Of course ... ## VARUN : Aur gaadi pata nahin , koi nauseekhiya chala raha tha ... itni chaudi sadak par ek itni si motorcycle ... phir bhi ussi mein bhidaane ja raha tha ... inn andhe nauseekhiya ko gaadi kyon koi chalaane deta hai meri samajh mein nahin aata ... ## PAKHI : Sorry sorry ... Jaldi thanda paani layiye ... ## ",circuit house mandir ke paas hai,entailment,"Landlord: Where are you going? ## Varun : In the circuit house ... near the temple ... # # Zamindar : Or where did you break your forehead? ## Varun : I had an encounter with a car on my motorcycle... ## Zamindar : In Manikpur? ## Varun : Yes... ## Zamindar : Who was driving? ## Varun: I was driving... ## Zamindar: If you drive both together then there will be differences... ## Varun: I was driving a motorcycle... ## Zamindar: Of course... # #Varun: And don't know the car, someone was driving a novice... on such a wide road so many motorcycles... still was going to drive in it... Sarai and that novice doesn't understand why Now... ## Pakhi: Sorry sorry... take cold water soon... ##",The circuit house is near the temple
365,ISHAAN : Pehle ek baar poora field setting check karle .. ## ISHAAN : Ek fielder mid off pe .. ## ISHAAN : Ek close in catcher cover point pe .. ## ISHAAN : Do fielder slip mein .. ## ISHAAN : Sab timing ka khel hai . Gaps doondh ke ball ko nikal na hai ## ,ISHAAN  field set kar raha hai. ,entailment,Ishaan: Check the entire field setting once first.. ## Ishaan: A fielder at mid off.. ## Ishaan: A close in catcher at cover point.. ## Ishaan: At fielder slip.. ## Ishaan: All Timing is a game. ##,Ishaan is setting up the field.
366,"PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## ",Agar RAMESH mrityu ka samay nahi bataega toh daah sanskaar nahi ho paega,entailment,"Priest: No jajman if you don't tell the time of death then cremation can't happen.. ## priest: jajman .. time of death .. ## Ramesh: morning at 2 am .. ## Ramesh made rough guess sir. ## Ashwin: Oh stop stop. ## Ashwin: Bringing 2 corns. Lemon work, more chili. ## Ramesh : I do not eat corn. ## Ashwin: I am ordering both for myself. I know you don't eat corn. ## Ramesh : How? ## Ashwin : Just guess sir. ,","If Ramesh does not tell the time of death, then the cremation will not be done."
367,"PRADEEP : Baat karen ? ## VIKRAM : Khana khale . Dekhte hain phir . ## TITLI : Abhi rehen do , theek lagri hai . T h o d i a u r thandi hojegi subah tak . ## VIKRAM : Paani pakda . ## ",PRADEEP baat karna chahta hai,entailment,"Pradeep: Can you talk? ## Vikram: Eat dinner. Let's see again. ## Butterfly: Stay now, it's fine. THO D I AUR THANDI will be till morning. ## Vikram : Water sure. ,",Pradeep wants to talk
368,"RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## ",1-2 mahine baad Anusha ka call aana bandh ho gaya,entailment,"Riyana : Ohhh... she's right for you .. ## Riyana : So, who did you last date? ## Rahul: Are you taking my interview? ## Riyana: No, I am talking about your glue.. Come on. ## Rahul: Family friend was - Anusha, she lives in Vegas. ## Rianna: Toh--?? ## Rahul: So what--?? ## Riyana: Rest of the story?? ## Rahul : Ahh.. after 2-3 days his call stopped coming .. ## Riyana : Why ?? ## Rahul: Maybe I wasn't good enough!! ,",After 1-2 months Anushka's calls stopped
369,"SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## ",10 minute mein session hai .,entailment,"Shahid: There is a session in 10 minutes. Lyrics. ## Ramanathan: You will not yakin. ## Shahid: What? ## Ramanathan : Just arrived. The judge has set up an inquiry on the Sohail case. Shahid is standing still ... coming to terms and then a gentle smile ... ## Shahid : How ? ## Ramanathan: Why did he think that the matter was returned? Something is wrong, understood. Shahid's smile spreads a little more ##",Session in 10 minutes.
370,"JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## ",REEMA aur ASHWIN ka  rishta kai saal pehle mar chuka hai.,entailment,"Judge : Mr and Mrs Kumar You guys mutually agree ## Judge : Mr. Kumar ## Ashwin: I have no reason. .## Reema: We inexplicably sleep seven and get along, take carelessly and love unnecessarily.. Our relationship has died years ago. We two are sad in the smell of his dead body, without reason.. ##",Reema and Ashwin's relationship died years ago.
371,"ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## ",RAHUL ne ANUSHA se Pehle khana kha lene ko kaha. ,entailment,"Anusha: Hi!! ## Rahul : Hello! ## Anusha: So what to do? ## Rahul: Uh.. let's eat first, the food is getting cold. ##Anushka: I hope everything has improved except the sense of humour. ## Rahul: Yes, of course. ## Anusha: If you do one thing then you will be rewarded. ## Anusha: Betho. Take the seat off. ## Anusha: What? ## Man out: Sorry. ## Rahul: I will not. ## Anusha: What. ## Rahul: I have to go out. ## Anusha: Oh, you want to play shy with me? ## Rahul : Anusha Please-- ## Rahul : Please !! ,",Rahul asks Anusha to have food first.
372,ASHWIN : Tumne bulaya tha kya mujhe ? ## DATE : No .. ## ASHWIN : Maine drink .. piya tha na tumhara . ## DATE : Cheers .. ## ASHWIN : Arrey .. Cheers to karne do . ## ASHWIN : Chalo ander . Ek meri taraf se . ## DATE : Sorry .. Mujhe jana hai . ## ASHWIN : Kahan ? Uske ghar ? ## DATE : Haan .. ## ASHWIN : Hello .. Koi hai .. ## ASHWIN : Aspatal hai koi aas paas ? ## ASSISTANT : Please call for an ambulance . ## LOBBY MANAGER : Kya hua ? ## ASHWIN : Kya nahi kyon hua poochiye . ## LOBBY MANAGER : Kyon ? ## ASHWIN : Wahi purani ladai ki jadh .. Ladki .. ## LOBBY MANAGER : Kaun tha ..? ## ASHWIN : Main . ## ,DATE ne ASHWIN ko bulaya tha,entailment,"Ashwin: Did you call me? ## Date: No.. ## Ashwin: I had a drink.. not yours. ## Date: Cheers.. ## Ashwin: Hey.. Cheers to. ## Ashwin: Come on Ender. One from my side. ## Date: Sorry.. I have to go. ## Ashwin: Where? his house? ## Date : Yes .. ## Ashwin : Hello .. Is there anyone .. ## Ashwin : Is there a hospital around? ## Assistant : Please call for an ambulance. ## Lobby Manager: What happened? ## Ashwin: What didn't happen, ask why. ## Lobby Manager: Why? ## Ashwin: Root of the same old fight.. Girl.. ## Lobby Manager: Who was it..? ## Ashwin : Chief. ,",Date called Ashwin
373,"RAHUL : --Fork . ## RIANA : Here ... Aur kyounki tum ne mujhe yahan rehne diya , I'll tell you a special trick . Apni gaadi mat leke jaana , har ladki ko kabhi na kabhi apne boyfriend ko ghar chodna acha lagta hai . (making it sound more interesting) ## RIANA : ..And phir tum wohi kar sakte ho jo tumhari ex girlfriend ne tumhari car mein kiya tha . ## RIANA : Sun Rahe ho ? ## RAHUL : Nahin ! ## RIANA : Tum phone kar rahe ho ?? ## RAHUL : Not a chance . ## ",RIANA wo nahi kar sakta jo uski ex ne car mein kiya tha,entailment,"Rahul :- Fork. ## Riana: Here... and because you let me stay here, let me tell you a special trick. Don't take your car, every girl likes to leave her boyfriend at home at some point. (making it more interesting) ## Rianna: ..and then you can do what your ex girlfriend did in your car. ## Riana: Are you listening? ## Rahul: No! ## Rianna: You are calling?? ## Rahul: No chance. ,",Rianna can't do what her ex did in the car
374,WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## ,RUKHSAAR ki ammi allah ko pyari ho gai. ,entailment,"Woman : 50 Euro ## Queen : What ? ## Female : 50 Euro for half an hour ## Queen : No.. No.. Vijayalakshmi! ## Woman : Vijayalakshmi... Oh Vijayalakshmi! ## Woman : Come in... Vijayalakshmi is my best friend... Sit down.. You are... Rani? ## Queen : Queen ## Female : India ? ## Woman: Salaam Alekum ... Hum Rukhsar ... Roxette here ## Woman: From Sharjah ... What do you like to say nosh ... tea? coffee ? ## Rani : No no ... for you ... this packet # # Rukhsar : our mother sent ... dates ... Vijayalakshmi's address is hers ... could not give it here ... even I knew that we are here.. then Allah will be loved ## Rukhsar: Yeh toh lena padhega... Nahi dates, Ammi's message-e-mohabbat hai... Bismillah karo ##",Rukhsar's mother became dear to Allah.
375,"SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## ",SHAHID believe nahi karega,entailment,"Shahid: There is a session in 10 minutes. Lyrics. ## Ramanathan: You will not yakin. ## Shahid: What? ## Ramanathan : Just arrived. The judge has set up an inquiry on the Sohail case. Shahid is standing still ... coming to terms and then a gentle smile ... ## Shahid : How ? ## Ramanathan: Why did he think that the matter was returned? Something is wrong, understood. Shahid's smile spreads a little more ##",Shahid won't believe
376,"NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## ",TITLI NEELU ko raat mein nahin jaane ko keh raha hai. ,entailment,"Neelu: I won't. ## Butterfly : What? ## Neelu: Whatever you said, I did as you said. I will not go on patrol again. ## Butterfly: Will you be mad? ## Butterfly : The made game will get spoiled! ## Neelu : I don't want to kill. I want to go to the prince. ## Butterfly: What are you doing? Wait! Hear me a mint! ## Neelu : Don't leave. I have to go I'll be staying with Prince in the sample flat. ## Butterfly: One.. It is a matter of patrolling. No one knows. ## Neelu : No. Main no. ## Butterfly : Thief! Phone thief! ## Neelu: You are a thief. I have to go to the Prince! ## Butterfly : Could not go to Prince. ## Neelu: Why? Why couldn't you go? ## Butterfly : Thief. Thief ## Neelu : Return it. my phone is Give back!! ## Neelu : Aaya ha! ## Neelu: Let me leave brother. I am from a good family. I am a criminal NAHI like you. I didn't take anyone's life!! ## Butterfly : Quiet. Quiet acadam. Will listen! ## Neelu: Do whatever you want to do. I swear to my mother! I will not laugh in this affair. Without the Prince, or with the Prince. ## Butterfly : Sorry. ## Butterfly: Look, I am with you, not in front. I am stuck myself. ## Neelu : I don't know. The thief has come to the prince now. ## Butterfly: Where will you go now in the night. He will be at home. With wife. ## Neelu : I talk. They will think something or the other. ## Butterfly : You are you. I talk If someone else picks up the phone from the wrong side, it will be messed up. My money will go to the baker. ,",Titli is asking Neelu not to go in the night.
377,"ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## ",RAJVEER jaldi theek ho jayega. ,entailment,"Ankit: What did the doctor say? ## Rajveer: The one who has been speaking since so many days! If something is okay then is the doctor? ## World: Still how long it is fine - ## Rajveer: Let's see, let's see. What else will he say? If nothing can happen, then the fee has gone to him or her! (Ah s the en mil daily aggressive) Woh minal me mil jaye ne abhi, I use - ## ankit: mil ja ye mein .... J Al Di! Tu md ak o what happens next Rajveer !!! ## World: You were not even there Ankit please stop putting the key.. ## Ankit: Are you afraid of what you are doing? ,",Rajveer will get well soon.
378,"INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## ",INZAMAM keh raha hai ki jitne kam se kam ho sake utne hi aurtien aur bache chhodo. ,entailment,"Inzamam : : Pan Am Preparing a French Crew ## Safirini : : How afraid? ## Inzamam: Just a few fears, leave at least women and children among the tab tech passengers. ## SAFIRINI: : You tell the time. If the pilot comes soon, we will think of following your words ## Inzamam: : I am trying my best, the airport is closed so it may take some time for them to come ## Safirini: There is no time. Send a crew with English solutions quickly. ## Inzamam: : Will you send women and children? ## Safirin: : Will think. ,",It has been Inzamam's to leave as many more women as possible for the sake of the least.
379,"MINAL : Yes ! ## SARLA PREMCHAND : Chaliye zara baat karni thi ! ## FALAK : Kahan ? Aap oopar - ## SARLA PREMCHAND : Hum wapis drop kar dengey - abhie - ## FALAK : Nahi yeh aisi nahi jayegi - ## SARLA PREMCHAND : MUKESH inko warrant dikhao ! ## FALAK : Wa rr a nt ? W ar r an t k y un F I R t oh humney - ## MUKESH : ""Attempt to murder"" ka charge hai inpe . Chaubess tareekh se hum inhey dhoondh rahein hain - Resort walon ne ne - ## FALAK : Kya bakwaas hai yeh - ## ",SARLA PREMCHAND wapas drop kar dega abhi,entailment,"Minal: Yes! ## Sarla Premchand: Let's have a little talk! ## Falak: Where? You up - ## Sarla Premchand: We will drop back - Now - ## Falak: No it will not go like this - ## Sarla Premchand: Mukesh Show them warrants! ## Falak : Do you know? W ar r an t k y un F I R t oh ​​humney - ## Mukesh: Alleged ""attempt to murder"". We are searching since fourteenth date - resort people have - ## Falak: what the hell is this - ##",Will drop Sarla Premchand back now
380,"RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## "," Surajkund mein RAJVIR, Dumpy aur Vishwa thhey. ",entailment,"Ranjit: Call everyone? ## Ranjit: Where did this happen? ## Ankit: In Surajkund! ## Ranjit: Who was who? ## Rajveer: I was Dumpy and Vishwas? ## Ranjeet: Well it was not! ## Rajveer : No Mamma Ankit was with you or Patiala so - ## Ranjeet : Where are the girls? ## Ankit: One is from Delhi - one is from Lucknow and the third is Arun Achal, somewhere in Sikkim sir! ## Ranjeet: From North East! Hmm! Go you guys go! Raju you are not! ## Ranjeet: You have grown up - leave the friendship of children! ,","Rajveer, Dumpy and Vishwa were in Surajkund."
381,"SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## ",SUPPLIER PANDITJI aarati ke liye late ho raha hai,entailment,"Supplier Panditji: Govind Bhai, who hasn't met Ish Bhaiya since a few days.. ## Ishaan: It's been a long time since Ish Bhaiya met himself. ## Mrs. Mehta : Hello.. I am Mrs. Mehta. This is my son Suketu .. has turned hairy by doing 'cricket cricket' .. i am really late for aarti .. can he watch the match here for a while ? ,",supplier is late for panditji aarti
382,"JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## ",Report ke hisab se maa baap ko murderer saabit karna bahut easy hai,entailment,"Judge: AAP's report says that it may be difficult to prove the parents as murderers in court. difficult? Meaning.. it is not impossible, is it? This closure report of yours is rubbish, it cannot be accepted. Charge parents for murder or start trial. ## Judge: Is it lunch time or not? ## Paul : Vedanta sir, we have done even this. Sanga Saab, now the ball is in your feet. ## Paul: The ball is in your court! ,","According to the report, it is very easy to prove that the parents are the murderers."
